# Gaussian list for /lustre/aoc/projects/vlass/fschinze/coarse_cubes/T29t05/VLASS1.1.ql.T29t05.J110448+763000.10.2048.v1/VLASS1.1.ql.T29t05.J110448+763000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
# Generated by PyBDSM version 1.8.13
# Reference frequency of the detection ("ch0") image: 3.00000e+09 Hz
# Equinox : 2000.0 

# Gaus_id, Isl_id, Source_id, Wave_id, RA, E_RA, DEC, E_DEC, Total_flux, E_Total_flux, Peak_flux, E_Peak_flux, Xposn, E_Xposn, Yposn, E_Yposn, Maj, E_Maj, Min, E_Min, PA, E_PA, Maj_img_plane, E_Maj_img_plane, Min_img_plane, E_Min_img_plane, PA_img_plane, E_PA_img_plane, DC_Maj, E_DC_Maj, DC_Min, E_DC_Min, DC_PA, E_DC_PA, DC_Maj_img_plane, E_DC_Maj_img_plane, DC_Min_img_plane, E_DC_Min_img_plane, DC_PA_img_plane, E_DC_PA_img_plane, Isl_Total_flux, E_Isl_Total_flux, Isl_rms, Isl_mean, Resid_Isl_rms, Resid_Isl_mean, S_Code
  32,   28,   24,    0, 167.35427038025762, 0.00003817626999, 76.86875733220587, 0.00004183106037, 0.00463146259304, 0.00032920105862, 0.00280702075042, 0.00021574533465, 916.32247414970720, 0.13742774656425, 3196.75767897241121, 0.15059358583721, 0.00131137467477, 0.00012523741696, 0.00074092362869, 0.00004583082933, 139.55384313062987, 8.48622903547597, 0.00131133391519, 0.00012523528044, 0.00074092334349, 0.00004583016902, 138.43007551655410, 7.36246142140019, 0.00086395649614, 0.00012523741696, 0.00036795741214, 0.00004583082933, 155.76427079002929, 8.48622903547597, 0.00086393010767, 0.00012523528044, 0.00036795707256, 0.00004583016902, 154.64050317595351, 7.36246142140019, 0.00556870398860, 0.00053715908352, 0.00021108266083, -0.00004884208465, 0.00026152419741, -0.00000056521822,    S
  33,   29,   25,    0, 167.23167485737795, 0.00008327566608, 75.98176649987641, 0.00006948482968, 0.00192001224896, 0.00019731115929, 0.00102648919294, 0.00013313793167, 960.70194218470795, 0.29980364880824, 2.25510965159899, 0.25011841408353, 0.00147665173024, 0.00024383453056, 0.00074594587516, 0.00007599500293, 129.71053352451216, 12.08407245991446, 0.00147664805698, 0.00024382311395, 0.00074591038459, 0.00007599475637, 128.70988419096409, 11.08342312636639, 0.00106118510582, 0.00024383453056, 0.00047327651458, 0.00007599500293, 132.60307979788496, 12.08407245991446, 0.00106118118050, 0.00024382311395, 0.00047325457029, 0.00007599475637, 131.60243046433689, 11.08342312636639, 0.00171947199675, 0.00024238120479, 0.00013235598453, 0.00000306198694, 0.00002283469803, 0.00000326530926,    S
  34,   30,   26,    0, 167.21370543542722, 0.00004654982990, 76.90854428931934, 0.00004300658902, 0.00183606071315, 0.00023907862476, 0.00152249092844, 0.00013898073662, 1033.73095021755989, 0.16758160315591, 3337.85213255811868, 0.15481587934682, 0.00116772717189, 0.00014342114443, 0.00060816245374, 0.00004126174568, 133.30918409082872, 8.53078651910447, 0.00116769177728, 0.00014341804244, 0.00060816039751, 0.00004126124792, 132.32214323273206, 7.54374566100781, 0.00058478143815, 0.00014342114443, 0.00006797378213, 0.00004126174568, 149.59316356912109, 8.53078651910447, 0.00058476176462, 0.00014341804244, 0.00006797377880, 0.00004126124792, 148.60612271102445, 7.54374566100781, 0.00162837713395, 0.00023532443641, 0.00014429348812, -0.00000474310582, 0.00007305586769, -0.00000159491560,    S
  35,   31,   27,    0, 167.14836631084682, 0.00002242461157, 76.20988312863648, 0.00002842764500, 0.00483166088352, 0.00031987647499, 0.00457601184381, 0.00015475133244, 1046.52784183701215, 0.08072166938609, 822.12778646220750, 0.10234318699831, 0.00141665779279, 0.00008484983614, 0.00043890169659, 0.00000838061173, 142.79191289491229, 2.63218944045377, 0.00141665614958, 0.00008484871208, 0.00043889323613, 0.00000838055150, 141.87121266507631, 1.71148921061781, 0.00102030460201, 0.00008484983614, 0.00000000000000, 0.00000838061173, 152.06410850764354, 2.63218944045377, 0.00102030140428, 0.00008484871208, 0.00000000000000, 0.00000838055150, 151.14340827780757, 1.71148921061781, 0.02871616424021, 0.00134541772580, 0.00019491810235, -0.00000478318998, 0.00042601511814, 0.00099579466041,    M
  36,   31,   27,    0, 167.14651498614455, 0.00001042084396, 76.20997091335870, 0.00000668907480, 0.00660586773682, 0.00034576554148, 0.00825963426181, 0.00016828565405, 1048.12134679667747, 0.03751759739903, 822.41823324447455, 0.02407593519712, 0.00095945742846, 0.00002833144993, 0.00049086971700, 0.00000690074063, 121.92854992202018, 2.46188559497156, 0.00095945713506, 0.00002833107648, 0.00049085985390, 0.00000690069082, 121.00964732750265, 1.54298300045403, 0.00000000000000, 0.00002833144993, 0.00000000000000, 0.00000690074063, 0.00000000000000, 2.46188559497156, 0.00000000000000, 0.00002833107648, 0.00000000000000, 0.00000690069082, 0.00000000000000, 1.54298300045403, 0.02871616424021, 0.00134541772580, 0.00019491810235, -0.00000478318998, 0.00042601511814, 0.00099579466041,    M
  37,   32,   28,    0, 167.15361928203299, 0.00007792906943, 76.28528733340720, 0.00004657968620, 0.00096026128242, 0.00021111563275, 0.00084528490848, 0.00012171475524, 1046.40750394464339, 0.28056609719025, 1093.61750565993225, 0.16764624493287, 0.00108190412211, 0.00020252520076, 0.00061832661130, 0.00006848695726, 117.62871502954360, 14.25436693474501, 0.00108190226236, 0.00020252312753, 0.00061831859595, 0.00006848665282, 116.70262035328614, 13.32827225848754, 0.00000000000000, 0.00020252520076, 0.00000000000000, 0.00006848695726, 0.00000000000000, 14.25436693474501, 0.00000000000000, 0.00020252312753, 0.00000000000000, 0.00006848665282, 0.00000000000000, 13.32827225848754, 0.00090984837204, 0.00018074960240, 0.00012528085790, 0.00000908152560, 0.00004436406016, 0.00000721254901,    S
  38,   34,   29,    0, 167.04524436414499, 0.00005808490184, 76.05197517326143, 0.00006596400499, 0.00188264656890, 0.00021926261319, 0.00118060927538, 0.00014204323925, 1126.86967620835094, 0.20909820280997, 252.38324180753469, 0.23746857582951, 0.00129387243673, 0.00019486392940, 0.00072577351122, 0.00006975733371, 140.53243027551932, 12.18352946974335, 0.00129386383156, 0.00019485714992, 0.00072575170898, 0.00006975720121, 139.71242382315978, 11.36352301738381, 0.00084691367875, 0.00019486392940, 0.00031107563016, 0.00006975733371, 158.06938259348456, 12.18352946974335, 0.00084689936894, 0.00019485714992, 0.00031106947253, 0.00006975720121, 157.24937614112503, 11.36352301738381, 0.00191521481688, 0.00028081029671, 0.00013957981719, -0.00001900212555, 0.00010382580513, 0.00001544041697,    S
  39,   35,   30,    0, 167.00311577806411, 0.00000913216455, 76.40122204086560, 0.00000722090916, 0.00591633415207, 0.00024430439058, 0.00632306129820, 0.00013188685880, 1180.53159280409091, 0.03287675929797, 1509.02806422371191, 0.02599378808675, 0.00095413686477, 0.00002579138619, 0.00057747294990, 0.00000929428319, 127.06541449350736, 2.83823168044252, 0.00095413556850, 0.00002579134358, 0.00057746976519, 0.00000929423469, 126.28515320663911, 2.05797039357427, 0.00000000000000, 0.00002579138619, 0.00000000000000, 0.00000929428319, 0.00000000000000, 2.83823168044252, 0.00000000000000, 0.00002579134358, 0.00000000000000, 0.00000929423469, 0.00000000000000, 2.05797039357427, 0.00752741984259, 0.00033815865041, 0.00014063037816, -0.00000399978489, 0.00009403646982, 0.00030068404158,    S
  40,   36,   31,    0, 166.96624410868699, 0.00000984337795, 76.55953292604650, 0.00000758930975, 0.00706517987600, 0.00024282145554, 0.00678129989496, 0.00013463939806, 1219.14520798714557, 0.03543720298290, 2078.48348287012732, 0.02731992526330, 0.00105339760343, 0.00002796173021, 0.00058241737139, 0.00000864930129, 126.76733477889091, 2.47805040428910, 0.00105339242424, 0.00002796171722, 0.00058241709709, 0.00000864925871, 126.02241739076862, 1.73313301616680, 0.00023093347007, 0.00002796173021, 0.00009337582238, 0.00000864930129, 141.89225841982076, 2.47805040428910, 0.00023093258157, 0.00002796171722, 0.00009337567854, 0.00000864925871, 141.14734103169849, 1.73313301616680, 0.00691433515119, 0.00032448427658, 0.00014224305050, -0.00000409796712, 0.00015717549832, 0.00001325164976,    S
  41,   37,   32,    0, 166.82816371902982, 0.00004101393484, 76.69487996142688, 0.00002244140174, 0.00323494966972, 0.00022152760672, 0.00204318832036, 0.00014511566815, 1339.87168698766618, 0.14765556463630, 2564.33743187988784, 0.08077783124477, 0.00118988894434, 0.00009940866508, 0.00078355709617, 0.00004731127506, 106.22193149292038, 9.24948552916284, 0.00118988227725, 0.00009940821853, 0.00078355442700, 0.00004731106131, 105.61096614365977, 8.63852017990222, 0.00076159873336, 0.00009940866508, 0.00025089961497, 0.00004731127506, 74.63339769724386, 9.24948552916284, 0.00076159789439, 0.00009940821853, 0.00025089763085, 0.00004731106131, 74.02243234798325, 8.63852017990222, 0.00352773344522, 0.00024061178527, 0.00013876306184, 0.00003699935041, 0.00008340397471, 0.00004158512093,    S
  42,   38,   33,    0, 166.61393442400356, 0.00015630311954, 76.27519834959745, 0.00008900153564, 0.00179983956554, 0.00024373191577, 0.00082295179698, 0.00017281751536, 1506.74768933935979, 0.56269978114302, 1051.95587304921560, 0.32038663420700, 0.00155430138733, 0.00039890952264, 0.00082859472722, 0.00014237368118, 114.77597898368082, 19.85225399224592, 0.00155430138478, 0.00039890589585, 0.00082858715520, 0.00014237367431, 114.37420069857865, 19.45047570714375, 0.00118273469061, 0.00039890952264, 0.00056281236552, 0.00014237368118, 107.58410343187067, 19.85225399224592, 0.00118273455496, 0.00039890589585, 0.00056280728597, 0.00014237367431, 107.18232514676851, 19.45047570714375, 0.00144465732448, 0.00028792604137, 0.00016933806182, -0.00001340079598, 0.00002913687422, -0.00001372900988,    S
  43,   39,   34,    0, 166.60408759980695, 0.00011112365228, 76.27586673729002, 0.00005722496613, 0.00154061324372, 0.00026091361109, 0.00097836048183, 0.00016835432638, 1515.17442672752600, 0.40005149482650, 1054.30366422076986, 0.20599492126502, 0.00128509605689, 0.00027716414551, 0.00072156770525, 0.00009906640162, 111.05359156963539, 16.63901963877009, 0.00128509603464, 0.00027716168006, 0.00072156120461, 0.00009906638863, 110.66137791475171, 16.24680598388641, 0.00083375749960, 0.00027716414551, 0.00030029549341, 0.00009906640162, 93.11272464608659, 16.63901963877009, 0.00083375658093, 0.00027716168006, 0.00030029311372, 0.00009906638863, 92.72051099120291, 16.24680598388641, 0.00131947714301, 0.00025183661861, 0.00016559512005, -0.00001450572927, 0.00002055489131, -0.00001563185833,    S
  44,   41,   35,    0, 166.51758428836860, 0.00007913933877, 76.99476762806582, 0.00004821888518, 0.00107683943864, 0.00033805851146, 0.00117748254580, 0.00017596930483, 1602.99581789990270, 0.28490398871270, 3641.83315603979054, 0.17357724055982, 0.00100999942160, 0.00021062631063, 0.00053321938071, 0.00005710568045, 119.26013275313426, 12.34041445263219, 0.00100998538546, 0.00021061924802, 0.00053320648038, 0.00005710542014, 118.95102406266938, 12.03130576216730, 0.00000000000000, 0.00021062631063, 0.00000000000000, 0.00005710568045, 0.00000000000000, 12.34041445263219, 0.00000000000000, 0.00021061924802, 0.00000000000000, 0.00005710542014, 0.00000000000000, 12.03130576216730, 0.00107265233248, 0.00028796244666, 0.00019426863582, -0.00001692394108, 0.00000000002170, -0.00001692394471,    S
  45,   43,   36,    0, 166.42443395496861, 0.00002511008265, 76.07207600943623, 0.00002107091968, 0.00997626986744, 0.00021885551098, 0.00379112749736, 0.00016489441716, 1665.82637274850572, 0.09039645256489, 319.85717194675993, 0.07585296458822, 0.00131915741711, 0.00005924179534, 0.00117470686870, 0.00004948493954, 83.84647708882029, 16.70329485951479, 0.00131915536425, 0.00005924016140, 0.00117467542863, 0.00004948490294, 83.62897519820041, 16.48579296889490, 0.00112008133652, 0.00005924179534, 0.00069188601964, 0.00004948493954, 49.08544479923964, 16.70329485951479, 0.00112006364301, 0.00005924016140, 0.00069187735430, 0.00004948490294, 48.86794290861975, 16.48579296889490, 0.01762633177982, 0.00081771156149, 0.00015362458362, -0.00001035886180, 0.00029466082924, 0.00005733367288,    C
  46,   43,   37,    0, 166.43364848262283, 0.00003251754778, 76.07433056518471, 0.00002456835377, 0.00746208142498, 0.00022212556875, 0.00300342309809, 0.00016513286881, 1657.87390410418243, 0.11706351151833, 328.00427319710633, 0.08844311214720, 0.00132463106564, 0.00007673845206, 0.00110452297220, 0.00005763558069, 84.56142374189317, 14.10083892384896, 0.00132462913264, 0.00007673632495, 0.00110449358746, 0.00005763556087, 84.33497584373336, 13.87439102568915, 0.00110208905284, 0.00007673845206, 0.00061089652837, 0.00005763558069, 54.84847669871087, 14.10083892384896, 0.00110207472429, 0.00007673632495, 0.00061088732676, 0.00005763556087, 54.62202880055106, 13.87439102568915, 0.01762633177982, 0.00081771156149, 0.00015362458362, -0.00001035886180, 0.00029466082924, 0.00005733367288,    C
  47,   45,   38,    0, 166.26433508128684, 0.00003938440747, 76.68176590231484, 0.00005623705890, 0.00122003257249, 0.00024994265612, 0.00118485296011, 0.00014001132625, 1806.93756923101478, 0.14178377509708, 2514.38496083836299, 0.20245245436310, 0.00100176492128, 0.00015174031954, 0.00060528147401, 0.00005579812820, 148.39480080871508, 11.82693614494296, 0.00100176089486, 0.00015173961218, 0.00060528084070, 0.00005579810566, 148.33253621855636, 11.76467155478423, 0.00000000000000, 0.00015174031954, 0.00000000000000, 0.00005579812820, 0.00000000000000, 11.82693614494296, 0.00000000000000, 0.00015173961218, 0.00000000000000, 0.00005579810566, 0.00000000000000, 11.76467155478423, 0.00085049270649, 0.00021023233456, 0.00014571587963, -0.00000377907804, 0.00001943353891, -0.00000401070474,    S
  48,   47,   39,    0, 166.17810195044839, 0.00001120638231, 76.30790397709684, 0.00000615560295, 0.02514428652230, 0.00035404149785, 0.01394994175690, 0.00023908387662, 1878.95833734632220, 0.04034297817447, 1168.45919219602365, 0.02216004247027, 0.00134613750216, 0.00002796853783, 0.00078848597990, 0.00001114729326, 111.15334396590536, 1.72222968298327, 0.00134613637030, 0.00002796838101, 0.00078848220802, 0.00001114729305, 111.17495990000634, 1.74384561708425, 0.00091914972539, 0.00002796853783, 0.00044961880778, 0.00001114729326, 95.02317005608222, 1.72222968298327, 0.00091914965676, 0.00002796838101, 0.00044961631246, 0.00001114729305, 95.04478599018320, 1.74384561708425, 0.09303198020931, 0.00130277191432, 0.00023101792613, -0.00003814883530, 0.00020296940056, 0.00072912120959,    M
  49,   47,   39,    0, 166.17737289745057, 0.00000342281021, 76.30740382864640, 0.00000240848917, 0.04381813057046, 0.00038352022249, 0.03621769448714, 0.00022449402286, 1879.58029028784381, 0.01232211716569, 1166.65890646817593, 0.00867051140161, 0.00114859256021, 0.00000941720441, 0.00062027393918, 0.00000290666848, 122.91318249048246, 0.51370881432655, 0.00114859047110, 0.00000941715122, 0.00062027156025, 0.00000290666845, 122.93550671603458, 0.53603303987868, 0.00051443712090, 0.00000941720441, 0.00022925097820, 0.00000290666848, 115.20671515970555, 0.51370881432655, 0.00051443652766, 0.00000941715122, 0.00022924994638, 0.00000290666845, 115.22903938525768, 0.53603303987868, 0.09303198020931, 0.00130277191432, 0.00023101792613, -0.00003814883530, 0.00020296940056, 0.00072912120959,    M
  50,   47,   39,    0, 166.17402776508507, 0.00002404791958, 76.30739122549258, 0.00002097795159, 0.00759373194046, 0.00036863534553, 0.00539836552141, 0.00022538846894, 1882.43091619403754, 0.08657251206350, 1166.61472787189518, 0.07552019664979, 0.00129316270846, 0.00007245671736, 0.00064055480510, 0.00001992827114, 130.43028424197385, 3.31493832662260, 0.00129315939431, 0.00007245631090, 0.00064055282360, 0.00001992827022, 130.45585854931437, 3.34051263396313, 0.00079202636516, 0.00007245671736, 0.00026167037275, 0.00001992827114, 137.42102096692574, 3.31493832662260, 0.00079202379032, 0.00007245631090, 0.00026166974340, 0.00001992827022, 137.44659527426626, 3.34051263396313, 0.09303198020931, 0.00130277191432, 0.00023101792613, -0.00003814883530, 0.00020296940056, 0.00072912120959,    M
  51,   47,   39,    0, 166.17473536763734, 0.00012903755317, 76.30823595503504, 0.00011158303255, 0.00049493625380, 0.00045180429923, 0.00085271559844, 0.00014891907064, 1881.82660044496424, 0.46453519991018, 1169.65547108298870, 0.40169665449830, 0.00107705492501, 0.00040087095744, 0.00031733916672, 0.00002600453870, 130.79068878367428, 7.24626738343911, 0.00107705215562, 0.00040086876597, 0.00031733820355, 0.00002600453507, 130.81557568286064, 7.27115428262547, 0.00000000000000, 0.00040087095744, 0.00000000000000, 0.00002600453870, 0.00000000000000, 7.24626738343911, 0.00000000000000, 0.00040086876597, 0.00000000000000, 0.00002600453507, 0.00000000000000, 7.27115428262547, 0.09303198020931, 0.00130277191432, 0.00023101792613, -0.00003814883530, 0.00020296940056, 0.00072912120959,    M
  52,   48,   40,    0, 166.04161361752682, 0.00000444851109, 76.98308517561819, 0.00000412308676, 0.14175264464669, 0.00152176613898, 0.09601897875177, 0.00098533885865, 1988.71270904442054, 0.01601464480375, 3599.25939833310031, 0.01484257595330, 0.00106275226222, 0.00001212360447, 0.00081803447751, 0.00000755142551, 129.89207812208912, 1.68081805763613, 0.00106273925378, 0.00001212317184, 0.00081801524829, 0.00000755142504, 130.04674112950363, 1.83548106505064, 0.00059216651272, 0.00001212360447, 0.00024724074159, 0.00000755142551, 27.13236914519848, 1.68081805763613, 0.00059214859116, 0.00001212317184, 0.00024723938619, 0.00000755142504, 27.28703215261299, 1.83548106505064, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  53,   48,   40,    0, 166.06825565772954, 0.00000500434512, 76.98252148638484, 0.00000504967483, 0.09087826264023, 0.00157185479024, 0.08386188704034, 0.00087105396863, 1967.11439069686548, 0.01801563897947, 3597.17688142330553, 0.01817818564957, 0.00112332775942, 0.00001619256457, 0.00056809162887, 0.00000425177338, 135.16672275332692, 0.68615131120147, 0.00112331001481, 0.00001619198941, 0.00056808037749, 0.00000425177305, 135.29542708763506, 0.81485564550961, 0.00000000000000, 0.00001619256457, 0.00000000000000, 0.00000425177338, 0.00000000000000, 0.68615131120147, 0.00000000000000, 0.00001619198941, 0.00000000000000, 0.00000425177305, 0.00000000000000, 0.81485564550961, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  54,   48,   40,    0, 166.06549356651803, 0.00000808023687, 76.98253058885089, 0.00000384893540, 0.10050021335942, 0.00151072302325, 0.06855724071137, 0.00096672958910, 1969.35407216264525, 0.02908890748539, 3597.21472259987013, 0.01385555204372, 0.00114222411164, 0.00001905409504, 0.00075577379391, 0.00000900861836, 93.25831426779071, 1.58654687699039, 0.00114222411107, 0.00001905341726, 0.00075574688246, 0.00000900861802, 93.38970981332392, 1.71794242252361, 0.00079386046866, 0.00001905409504, 0.00000000000000, 0.00000900861836, 64.17564999393804, 1.58654687699039, 0.00079385370046, 0.00001905341726, 0.00000000000000, 0.00000900861802, 64.30704553947125, 1.71794242252361, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  55,   48,   40,    0, 166.04845927560325, 0.00005633271121, 76.98281781511197, 0.00003988292544, 0.08512424560420, 0.00095070105964, 0.01855674990871, 0.00077958355233, 1983.16434985626188, 0.20279805894640, 3598.28230675878604, 0.14357295825066, 0.00299171299356, 0.00015977526490, 0.00090294431468, 0.00002983959024, 124.41610849169142, 2.79819049180923, 0.00299168546951, 0.00015976956468, 0.00090292039527, 0.00002983958984, 124.56410134465932, 2.94618334477713, 0.00280907340521, 0.00015977526490, 0.00069851841396, 0.00002983959024, 124.35884997090932, 2.79819049180923, 0.00280904764913, 0.00015976956468, 0.00069849988815, 0.00002983958984, 124.50684282387724, 2.94618334477713, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  56,   48,   40,    0, 166.05877642435561, 0.00000990065576, 76.98258754235620, 0.00000723629595, 0.05925462652219, 0.00154877506511, 0.04978888595348, 0.00089875082353, 1974.80044802438215, 0.03564240290810, 3597.43252385383403, 0.02604967560945, 0.00114800739184, 0.00002767419263, 0.00061048455473, 0.00000825198045, 124.22236431360481, 1.38919935433193, 0.00114799680439, 0.00002767320809, 0.00061046843185, 0.00000825197999, 124.36030464803923, 1.52713968876635, 0.00050891059248, 0.00002767419263, 0.00021163296667, 0.00000825198045, 121.54310801234402, 1.38919935433193, 0.00050890662170, 0.00002767320809, 0.00021162707698, 0.00000825197999, 121.68104834677845, 1.52713968876635, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  57,   48,   40,    0, 166.04504808819587, 0.00001488539731, 76.98330965086343, 0.00005775138851, 0.09570656273913, 0.00097658224666, 0.01996218869616, 0.00081183097888, 1985.92571286131101, 0.05358479360765, 3600.06005660095843, 0.20789828025894, 0.00277424098924, 0.00013618903328, 0.00101769806182, 0.00003428750789, 176.68463750412505, 3.00316318364255, 0.00277414335660, 0.00013618416319, 0.00101769747351, 0.00003428750753, 176.83595431509491, 3.15447999461240, 0.00266575728827, 0.00013618903328, 0.00048890364719, 0.00003428750789, 179.66187274074335, 3.00316318364255, 0.00266566247521, 0.00013618416319, 0.00048890354768, 0.00003428750753, 179.81318955171321, 3.15447999461240, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  58,   48,   40,    0, 166.03914613288862, 0.00000204894460, 76.98350956977009, 0.00000159065754, 0.24389157554526, 0.00157123951818, 0.20060286883498, 0.00095656254701, 1990.70929602199817, 0.00737620995292, 3600.79258904056587, 0.00572614907155, 0.00097353412527, 0.00000526935728, 0.00073542445721, 0.00000308947063, 119.58675637252645, 0.63573315112670, 0.00097352768647, 0.00000526916924, 0.00073540298166, 0.00000308947021, 119.74382382330032, 0.79280060190056, 0.00047059962434, 0.00000526935728, 0.00000000000000, 0.00000308947063, 41.44319289441018, 0.63573315112670, 0.00047058896076, 0.00000526916924, 0.00000000000000, 0.00000308947021, 41.60026034518405, 0.79280060190056, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  59,   48,   40,    0, 166.04016139237299, 0.00001889980160, 76.98447720289656, 0.00001404726461, 0.00701421999655, 0.00166225674069, 0.01298431096656, 0.00071928538994, 1989.87660409370847, 0.06803938425466, 3604.27368608125244, 0.05056819322801, 0.00070545183624, 0.00005220521982, 0.00045094414878, 0.00001869996774, 123.88607707236214, 5.52569324270511, 0.00070544557756, 0.00005220334397, 0.00045093193554, 0.00001869996732, 124.04215594650719, 5.68177211685016, 0.00000000000000, 0.00005220521982, 0.00000000000000, 0.00001869996774, 0.00000000000000, 5.52569324270511, 0.00000000000000, 0.00005220334397, 0.00000000000000, 0.00001869996732, 0.00000000000000, 5.68177211685016, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  60,   48,   41,    0, 166.03069443676762, 0.00006445660474, 76.98282167995238, 0.00004540246595, 0.03365641070913, 0.00123737149674, 0.01062458782844, 0.00096651231435, 1997.56932868236049, 0.23204420823223, 3598.33552368774644, 0.16344238471440, 0.00160460665003, 0.00015779253369, 0.00116256347477, 0.00009783391066, 69.45578991336872, 14.18751620342742, 0.00160459648152, 0.00015778705909, 0.00116252929588, 0.00009783380879, 69.62109171732951, 14.35281800738820, 0.00144487040210, 0.00015779253369, 0.00067218486025, 0.00009783391066, 57.10851841493947, 14.18751620342742, 0.00144485148281, 0.00015778705909, 0.00067216964008, 0.00009783380879, 57.27382021890026, 14.35281800738820, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    C
  61,   48,   40,    0, 166.06710087356950, 0.00001986921625, 76.98283586544578, 0.00000397991997, 0.00173539330480, 0.00196981698907, 0.00961275653206, 0.00032945216544, 1968.04823109210201, 0.07152934422934, 3598.31071137672279, 0.01432632305068, 0.00056243574724, 0.00004764743066, 0.00018901948503, 0.00000262076965, 100.77164920696590, 1.13671582517245, 0.00056243541954, 0.00004764573476, 0.00018901285664, 0.00000262076951, 100.90147886080479, 1.26654547901133, 0.00000000000000, 0.00004764743066, 0.00000000000000, 0.00000262076965, 0.00000000000000, 1.13671582517245, 0.00000000000000, 0.00004764573476, 0.00000000000000, 0.00000262076951, 0.00000000000000, 1.26654547901133, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  62,   48,   40,    0, 166.03655970726561, 0.00002311241587, 76.98301746178969, 0.00002804428900, 0.00419955799511, 0.00163400242470, 0.00763572898520, 0.00074100455148, 1992.81138195474205, 0.08320452620531, 3599.02685361492695, 0.10095597940811, 0.00065209193375, 0.00007541671983, 0.00049667672576, 0.00004044415237, 144.93855994464730, 15.55580659735188, 0.00065207796140, 0.00007541412813, 0.00049666961180, 0.00004044409639, 145.09814712599609, 15.71539377870067, 0.00000000000000, 0.00007541671983, 0.00000000000000, 0.00004044415237, 0.00000000000000, 15.55580659735188, 0.00000000000000, 0.00007541412813, 0.00000000000000, 0.00004044409639, 0.00000000000000, 15.71539377870067, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  63,   48,   40,    0, 166.07087175954788, 0.00008421908398, 76.98164029393703, 0.00006326554161, 0.00508857769569, 0.00159984770468, 0.00508857769569, 0.00087343312124, 1965.00000000000000, 0.30318898035774, 3594.00000000000000, 0.22774747754603, 0.00102933771225, 0.00023699996935, 0.00057209947942, 0.00007320616230, 125.01686572369080, 14.87695888972338, 0.00102932764424, 0.00023699190012, 0.00057208478451, 0.00007320605843, 125.14302062987997, 15.00311379591256, 0.00000000000000, 0.00023699996935, 0.00000000000000, 0.00007320616230, 0.00000000000000, 14.87695888972338, 0.00000000000000, 0.00023699190012, 0.00000000000000, 0.00007320605843, 0.00000000000000, 15.00311379591256, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  64,   48,   40,    0, 166.04250004937890, 0.00008767555580, 76.98245807681766, 0.00006586214714, 0.00488796628968, 0.00159984770468, 0.00488796628968, 0.00087343312124, 1988.00000000000000, 0.31563243107586, 3597.00000000000000, 0.23709466592233, 0.00102933733878, 0.00024672694949, 0.00057209979308, 0.00007621068014, 124.98922171108234, 15.46507111903890, 0.00102932764424, 0.00024671849713, 0.00057208478451, 0.00007621057389, 125.14302062987997, 15.61887003783653, 0.00000000000000, 0.00024672694949, 0.00000000000000, 0.00007621068014, 0.00000000000000, 15.46507111903890, 0.00000000000000, 0.00024671849713, 0.00000000000000, 0.00007621057389, 0.00000000000000, 15.61887003783653, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  65,   48,   40,    0, 166.03755019207199, 0.00008977765176, 76.98384398663131, 0.00006744127963, 0.00477351674410, 0.00159984770468, 0.00477351674410, 0.00087343312124, 1992.00000000000000, 0.32320001494364, 3602.00000000000000, 0.24277923313506, 0.00102933733028, 0.00025264249647, 0.00057209992174, 0.00007803790829, 124.98439796785671, 15.83472444880703, 0.00102932764424, 0.00025263380473, 0.00057208478451, 0.00007803779395, 125.14302062987997, 15.99334711083029, 0.00000000000000, 0.00025264249647, 0.00000000000000, 0.00007803790829, 0.00000000000000, 15.83472444880703, 0.00000000000000, 0.00025263380473, 0.00000000000000, 0.00007803779395, 0.00000000000000, 15.99334711083029, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
